sn,ClassAnnoOnSuper,OriginMethodInSuper,HandlerInSuper,ClassAnnoOnClass,OriginMethodInClass,HandlerInClass,EffectiveAnnotation,HandlerLocation,Comment
0028,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithAttr,None,Yes,SuperMethodAnno,Class,
0029,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0030,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0031,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,
0032,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithoutAttr,None,Yes,SuperMethodAnno,Class,
0033,WithAttr,WithAnnoHavingAttrWithBody,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0034,WithAttr,WithAnnoHavingAttrWithBody,Abstract,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0035,WithAttr,WithAnnoHavingAttrWithBody,Abstract,None,WithoutAnno,Yes,None,None,
0036,WithAttr,WithAnnoHavingAttrWithBody,Abstract,None,None,Yes,SuperMethodAnno,Class,
0037,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0038,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,
0039,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0040,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,
0041,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,WithoutAnno,Yes,None,None,
0042,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,WithoutAnno,No,None,None,
0043,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,None,Yes,SuperMethodAnno,Class,
0044,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,None,No,SomeOne,None,
0045,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0046,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,
0047,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0048,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0049,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithoutAnno,Yes,None,None,
0050,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithoutAnno,No,None,None,
0051,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,None,Yes,SuperMethodAnno,Class,
0052,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,None,No,SomeOne,None,
0053,WithAttr,WithAnnoHavingAttrWithBody,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0054,WithAttr,WithAnnoHavingAttrWithBody,None,None,WithAnnoHavingAttr,No,SomeOne,None,
0055,WithAttr,WithAnnoHavingAttrWithBody,None,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0056,WithAttr,WithAnnoHavingAttrWithBody,None,None,WithAnnoNoAttr,No,SomeOne,None,
0057,WithAttr,WithAnnoHavingAttrWithBody,None,None,WithoutAnno,Yes,None,None,
0058,WithAttr,WithAnnoHavingAttrWithBody,None,None,WithoutAnno,No,None,None,
0059,WithAttr,WithAnnoHavingAttrWithBody,None,None,None,Yes,SuperMethodAnno,Class,
0060,WithAttr,WithAnnoHavingAttrWithBody,None,None,None,No,SomeOne,None,
0061,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0062,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0063,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0064,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,No,ClassAnno,Super,
0065,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithoutAnno,Yes,None,None,
0066,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithoutAnno,No,None,None,
0067,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0068,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0069,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0070,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0071,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,
0072,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithoutAnno,No,None,None,
0073,WithAttr,WithAnnoHavingAttrAbstract,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0074,WithAttr,WithAnnoHavingAttrAbstract,WithBody,None,WithAnnoHavingAttr,No,MethodAnno,Super,
0075,WithAttr,WithAnnoHavingAttrAbstract,WithBody,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0076,WithAttr,WithAnnoHavingAttrAbstract,WithBody,None,WithAnnoNoAttr,No,SuperClassAnno,Super,
0077,WithAttr,WithAnnoHavingAttrAbstract,WithBody,None,WithoutAnno,Yes,None,None,
0078,WithAttr,WithAnnoHavingAttrAbstract,WithBody,None,WithoutAnno,No,None,None,
0079,WithAttr,WithAnnoHavingAttrAbstract,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0080,WithAttr,WithAnnoHavingAttrAbstract,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0081,WithAttr,WithAnnoHavingAttrAbstract,Abstract,WithAttr,WithoutAnno,Yes,None,None,
0082,WithAttr,WithAnnoHavingAttrAbstract,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0083,WithAttr,WithAnnoHavingAttrAbstract,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0084,WithAttr,WithAnnoHavingAttrAbstract,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,
0085,WithAttr,WithAnnoHavingAttrAbstract,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0086,WithAttr,WithAnnoHavingAttrAbstract,Abstract,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0087,WithAttr,WithAnnoHavingAttrAbstract,Abstract,None,WithoutAnno,Yes,None,None,
0088,WithAttr,WithAnnoHavingAttrAbstract,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0089,WithAttr,WithAnnoHavingAttrAbstract,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,
0090,WithAttr,WithAnnoHavingAttrAbstract,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0091,WithAttr,WithAnnoHavingAttrAbstract,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,
0092,WithAttr,WithAnnoHavingAttrAbstract,None,WithAttr,WithoutAnno,Yes,None,None,
0093,WithAttr,WithAnnoHavingAttrAbstract,None,WithAttr,WithoutAnno,No,None,None,
0094,WithAttr,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0095,WithAttr,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,
0096,WithAttr,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0097,WithAttr,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0098,WithAttr,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithoutAnno,Yes,None,None,
0099,WithAttr,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithoutAnno,No,None,None,
0100,WithAttr,WithAnnoHavingAttrAbstract,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0101,WithAttr,WithAnnoHavingAttrAbstract,None,None,WithAnnoHavingAttr,No,SomeOne,None,
0102,WithAttr,WithAnnoHavingAttrAbstract,None,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0103,WithAttr,WithAnnoHavingAttrAbstract,None,None,WithAnnoNoAttr,No,SomeOne,None,
0104,WithAttr,WithAnnoHavingAttrAbstract,None,None,WithoutAnno,Yes,None,None,
0105,WithAttr,WithAnnoHavingAttrAbstract,None,None,WithoutAnno,No,None,None,
0106,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0107,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0108,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0109,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,No,ClassAnno,Super,
0110,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithoutAnno,Yes,None,None,
0111,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithoutAnno,No,None,None,
0112,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,None,Yes,ClassAnno,Class,
0113,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,None,No,ClassAnno,Super,
0114,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0115,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0116,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0117,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0118,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,
0119,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithoutAnno,No,None,None,
0120,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,None,Yes,SomeOne,None,
0121,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,None,No,SomeOne,None,
0122,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0123,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoHavingAttr,No,MethodAnno,Super,
0124,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0125,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoNoAttr,No,SuperClassAnno,Super,
0126,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,WithoutAnno,Yes,None,None,
0127,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,WithoutAnno,No,None,None,
0128,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,None,Yes,SuperClassAnno,Class,
0129,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,None,No,SuperClassAnno,Super,
0130,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0131,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0132,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithAttr,WithoutAnno,Yes,None,None,
0133,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithAttr,None,Yes,ClassAnno,Class,
0134,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0135,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0136,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,
0137,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,None,Yes,SomeOne,None,
0138,WithAttr,WithAnnoNoAttrWithBody,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0139,WithAttr,WithAnnoNoAttrWithBody,Abstract,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0140,WithAttr,WithAnnoNoAttrWithBody,Abstract,None,WithoutAnno,Yes,None,None,
0141,WithAttr,WithAnnoNoAttrWithBody,Abstract,None,None,Yes,SuperClassAnno,Class,
0142,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0143,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,
0144,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0145,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,
0146,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithoutAnno,Yes,None,None,
0147,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithoutAnno,No,None,None,
0148,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,None,Yes,ClassAnno,Class,
0149,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,None,No,SomeOne,None,
0150,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0151,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,
0152,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0153,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0154,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithoutAnno,Yes,None,None,
0155,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithoutAnno,No,None,None,
0156,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,None,Yes,SomeOne,None,
0157,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,None,No,SomeOne,None,
0158,WithAttr,WithAnnoNoAttrWithBody,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0159,WithAttr,WithAnnoNoAttrWithBody,None,None,WithAnnoHavingAttr,No,SomeOne,None,
0160,WithAttr,WithAnnoNoAttrWithBody,None,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0161,WithAttr,WithAnnoNoAttrWithBody,None,None,WithAnnoNoAttr,No,SomeOne,None,
0162,WithAttr,WithAnnoNoAttrWithBody,None,None,WithoutAnno,Yes,None,None,
0163,WithAttr,WithAnnoNoAttrWithBody,None,None,WithoutAnno,No,None,None,
0164,WithAttr,WithAnnoNoAttrWithBody,None,None,None,Yes,SuperClassAnno,Class,
0165,WithAttr,WithAnnoNoAttrWithBody,None,None,None,No,SomeOne,None,
0166,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0167,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0168,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0169,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,No,ClassAnno,Super,
0170,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithoutAnno,Yes,None,None,
0171,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithoutAnno,No,None,None,
0172,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0173,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0174,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0175,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0176,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,
0177,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithoutAnno,No,None,None,
0178,WithAttr,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0179,WithAttr,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoHavingAttr,No,MethodAnno,Super,
0180,WithAttr,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0181,WithAttr,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoNoAttr,No,SuperClassAnno,Super,
0182,WithAttr,WithAnnoNoAttrAbstract,WithBody,None,WithoutAnno,Yes,None,None,
0183,WithAttr,WithAnnoNoAttrAbstract,WithBody,None,WithoutAnno,No,None,None,
0184,WithAttr,WithAnnoNoAttrAbstract,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0185,WithAttr,WithAnnoNoAttrAbstract,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0186,WithAttr,WithAnnoNoAttrAbstract,Abstract,WithAttr,WithoutAnno,Yes,None,None,
0187,WithAttr,WithAnnoNoAttrAbstract,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0188,WithAttr,WithAnnoNoAttrAbstract,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0189,WithAttr,WithAnnoNoAttrAbstract,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,
0190,WithAttr,WithAnnoNoAttrAbstract,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0191,WithAttr,WithAnnoNoAttrAbstract,Abstract,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0192,WithAttr,WithAnnoNoAttrAbstract,Abstract,None,WithoutAnno,Yes,None,None,
0193,WithAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0194,WithAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,
0195,WithAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0196,WithAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,
0197,WithAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithoutAnno,Yes,None,None,
0198,WithAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithoutAnno,No,None,None,
0199,WithAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0200,WithAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,
0201,WithAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0202,WithAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0203,WithAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithoutAnno,Yes,None,None,
0204,WithAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithoutAnno,No,None,None,
0205,WithAttr,WithAnnoNoAttrAbstract,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0206,WithAttr,WithAnnoNoAttrAbstract,None,None,WithAnnoHavingAttr,No,SomeOne,None,
0207,WithAttr,WithAnnoNoAttrAbstract,None,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0208,WithAttr,WithAnnoNoAttrAbstract,None,None,WithAnnoNoAttr,No,SomeOne,None,
0209,WithAttr,WithAnnoNoAttrAbstract,None,None,WithoutAnno,Yes,None,None,
0210,WithAttr,WithAnnoNoAttrAbstract,None,None,WithoutAnno,No,None,None,
0211,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0212,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0213,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0214,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoNoAttr,No,ClassAnno,Super,
0215,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithoutAnno,Yes,None,None,
0216,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithoutAnno,No,None,None,
0217,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,None,Yes,None,None,
0218,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,None,No,None,None,
0219,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0220,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0221,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0222,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0223,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,
0224,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithoutAnno,No,None,None,
0225,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,None,Yes,None,None,
0226,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,None,No,None,None,
0227,WithAttr,WithoutAnnoWithBody,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0228,WithAttr,WithoutAnnoWithBody,WithBody,None,WithAnnoHavingAttr,No,MethodAnno,Super,
0229,WithAttr,WithoutAnnoWithBody,WithBody,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0230,WithAttr,WithoutAnnoWithBody,WithBody,None,WithAnnoNoAttr,No,SuperClassAnno,Super,
0231,WithAttr,WithoutAnnoWithBody,WithBody,None,WithoutAnno,Yes,None,None,
0232,WithAttr,WithoutAnnoWithBody,WithBody,None,WithoutAnno,No,None,None,
0233,WithAttr,WithoutAnnoWithBody,WithBody,None,None,Yes,None,None,
0234,WithAttr,WithoutAnnoWithBody,WithBody,None,None,No,None,None,
0235,WithAttr,WithoutAnnoWithBody,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0236,WithAttr,WithoutAnnoWithBody,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0237,WithAttr,WithoutAnnoWithBody,Abstract,WithAttr,WithoutAnno,Yes,None,None,
0238,WithAttr,WithoutAnnoWithBody,Abstract,WithAttr,None,Yes,None,None,
0239,WithAttr,WithoutAnnoWithBody,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0240,WithAttr,WithoutAnnoWithBody,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0241,WithAttr,WithoutAnnoWithBody,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,
0242,WithAttr,WithoutAnnoWithBody,Abstract,WithoutAttr,None,Yes,None,None,
0243,WithAttr,WithoutAnnoWithBody,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0244,WithAttr,WithoutAnnoWithBody,Abstract,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0245,WithAttr,WithoutAnnoWithBody,Abstract,None,WithoutAnno,Yes,None,None,
0246,WithAttr,WithoutAnnoWithBody,Abstract,None,None,Yes,None,None,
