sn,ClassAnnoOnSuper,OriginMethodInSuper,HandlerInSuper,ClassAnnoOnClass,OriginMethodInClass,HandlerInClass,EffectiveAnnotation,HandlerLocation,Comment,RealProxyType
0053,WithAttr,WithAnnoHavingAttrWithBody,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0054,WithAttr,WithAnnoHavingAttrWithBody,None,None,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0055,WithAttr,WithAnnoHavingAttrWithBody,None,None,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0056,WithAttr,WithAnnoHavingAttrWithBody,None,None,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0057,WithAttr,WithAnnoHavingAttrWithBody,None,None,WithoutAnno,Yes,None,None,,None
0058,WithAttr,WithAnnoHavingAttrWithBody,None,None,WithoutAnno,No,None,None,,None
0059,WithAttr,WithAnnoHavingAttrWithBody,None,None,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0060,WithAttr,WithAnnoHavingAttrWithBody,None,None,None,No,SomeOne,None,CannotResolveOriginMethod,Cglib
0061,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0062,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0063,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,Cglib
0064,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0065,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithoutAnno,Yes,None,None,,None
0066,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithoutAnno,No,None,None,,None
0067,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0068,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0069,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0070,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0071,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,,None
0072,WithAttr,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithoutAnno,No,None,None,,None
0073,WithAttr,WithAnnoHavingAttrAbstract,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0074,WithAttr,WithAnnoHavingAttrAbstract,WithBody,None,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0075,WithAttr,WithAnnoHavingAttrAbstract,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0076,WithAttr,WithAnnoHavingAttrAbstract,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0077,WithAttr,WithAnnoHavingAttrAbstract,WithBody,None,WithoutAnno,Yes,None,None,,None
0078,WithAttr,WithAnnoHavingAttrAbstract,WithBody,None,WithoutAnno,No,None,None,,None
0079,WithAttr,WithAnnoHavingAttrAbstract,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0080,WithAttr,WithAnnoHavingAttrAbstract,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,Cglib
0081,WithAttr,WithAnnoHavingAttrAbstract,Abstract,WithAttr,WithoutAnno,Yes,None,None,,None
0082,WithAttr,WithAnnoHavingAttrAbstract,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0083,WithAttr,WithAnnoHavingAttrAbstract,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0084,WithAttr,WithAnnoHavingAttrAbstract,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,,None
0085,WithAttr,WithAnnoHavingAttrAbstract,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0086,WithAttr,WithAnnoHavingAttrAbstract,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0087,WithAttr,WithAnnoHavingAttrAbstract,Abstract,None,WithoutAnno,Yes,None,None,,None
0088,WithAttr,WithAnnoHavingAttrAbstract,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0089,WithAttr,WithAnnoHavingAttrAbstract,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0090,WithAttr,WithAnnoHavingAttrAbstract,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,Cglib
0091,WithAttr,WithAnnoHavingAttrAbstract,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0092,WithAttr,WithAnnoHavingAttrAbstract,None,WithAttr,WithoutAnno,Yes,None,None,,None
0093,WithAttr,WithAnnoHavingAttrAbstract,None,WithAttr,WithoutAnno,No,None,None,,None
0094,WithAttr,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0095,WithAttr,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0096,WithAttr,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0097,WithAttr,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0098,WithAttr,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithoutAnno,Yes,None,None,,None
0099,WithAttr,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithoutAnno,No,None,None,,None
0100,WithAttr,WithAnnoHavingAttrAbstract,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0101,WithAttr,WithAnnoHavingAttrAbstract,None,None,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0102,WithAttr,WithAnnoHavingAttrAbstract,None,None,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0103,WithAttr,WithAnnoHavingAttrAbstract,None,None,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0104,WithAttr,WithAnnoHavingAttrAbstract,None,None,WithoutAnno,Yes,None,None,,None
0105,WithAttr,WithAnnoHavingAttrAbstract,None,None,WithoutAnno,No,None,None,,None
0106,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0107,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0108,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,Cglib
0109,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0110,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithoutAnno,Yes,None,None,,None
0111,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithoutAnno,No,None,None,,None
0112,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0113,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithAttr,None,No,SomeOne,None,CannotResolveOriginMethod,Cglib
0114,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0115,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0116,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0117,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0118,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,,None
0119,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithoutAnno,No,None,None,,None
0120,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0121,WithAttr,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,None,No,SomeOne,None,CannotResolveOriginMethod,Cglib
0122,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0123,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0124,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0125,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0126,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,WithoutAnno,Yes,None,None,,None
0127,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,WithoutAnno,No,None,None,,None
0128,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0129,WithAttr,WithAnnoNoAttrWithBody,WithBody,None,None,No,SomeOne,None,CannotResolveOriginMethod,Cglib
0130,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0131,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,Cglib
0132,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithAttr,WithoutAnno,Yes,None,None,,None
0133,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0134,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0135,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0136,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,,None
0137,WithAttr,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0138,WithAttr,WithAnnoNoAttrWithBody,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0139,WithAttr,WithAnnoNoAttrWithBody,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0140,WithAttr,WithAnnoNoAttrWithBody,Abstract,None,WithoutAnno,Yes,None,None,,None
0141,WithAttr,WithAnnoNoAttrWithBody,Abstract,None,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0142,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0143,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0144,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,Cglib
0145,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0146,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithoutAnno,Yes,None,None,,None
0147,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithoutAnno,No,None,None,,None
0148,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0149,WithAttr,WithAnnoNoAttrWithBody,None,WithAttr,None,No,SomeOne,None,CannotResolveOriginMethod,Cglib
0150,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0151,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0152,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0153,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0154,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithoutAnno,Yes,None,None,,None
0155,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithoutAnno,No,None,None,,None
0156,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0157,WithAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,None,No,SomeOne,None,CannotResolveOriginMethod,Cglib
0158,WithAttr,WithAnnoNoAttrWithBody,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0159,WithAttr,WithAnnoNoAttrWithBody,None,None,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0160,WithAttr,WithAnnoNoAttrWithBody,None,None,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0161,WithAttr,WithAnnoNoAttrWithBody,None,None,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0162,WithAttr,WithAnnoNoAttrWithBody,None,None,WithoutAnno,Yes,None,None,,None
0163,WithAttr,WithAnnoNoAttrWithBody,None,None,WithoutAnno,No,None,None,,None
0164,WithAttr,WithAnnoNoAttrWithBody,None,None,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0165,WithAttr,WithAnnoNoAttrWithBody,None,None,None,No,SomeOne,None,CannotResolveOriginMethod,Cglib
0166,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0167,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0168,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,Cglib
0169,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0170,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithoutAnno,Yes,None,None,,None
0171,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithoutAnno,No,None,None,,None
0172,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0173,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0174,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0175,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0176,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,,None
0177,WithAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithoutAnno,No,None,None,,None
0178,WithAttr,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0179,WithAttr,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0180,WithAttr,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0181,WithAttr,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0182,WithAttr,WithAnnoNoAttrAbstract,WithBody,None,WithoutAnno,Yes,None,None,,None
0183,WithAttr,WithAnnoNoAttrAbstract,WithBody,None,WithoutAnno,No,None,None,,None
0184,WithAttr,WithAnnoNoAttrAbstract,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0185,WithAttr,WithAnnoNoAttrAbstract,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,Cglib
0186,WithAttr,WithAnnoNoAttrAbstract,Abstract,WithAttr,WithoutAnno,Yes,None,None,,None
0187,WithAttr,WithAnnoNoAttrAbstract,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0188,WithAttr,WithAnnoNoAttrAbstract,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0189,WithAttr,WithAnnoNoAttrAbstract,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,,None
0190,WithAttr,WithAnnoNoAttrAbstract,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0191,WithAttr,WithAnnoNoAttrAbstract,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0192,WithAttr,WithAnnoNoAttrAbstract,Abstract,None,WithoutAnno,Yes,None,None,,None
0193,WithAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0194,WithAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0195,WithAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,Cglib
0196,WithAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0197,WithAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithoutAnno,Yes,None,None,,None
0198,WithAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithoutAnno,No,None,None,,None
0199,WithAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0200,WithAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0201,WithAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0202,WithAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0203,WithAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithoutAnno,Yes,None,None,,None
0204,WithAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithoutAnno,No,None,None,,None
0205,WithAttr,WithAnnoNoAttrAbstract,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0206,WithAttr,WithAnnoNoAttrAbstract,None,None,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0207,WithAttr,WithAnnoNoAttrAbstract,None,None,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0208,WithAttr,WithAnnoNoAttrAbstract,None,None,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0209,WithAttr,WithAnnoNoAttrAbstract,None,None,WithoutAnno,Yes,None,None,,None
0210,WithAttr,WithAnnoNoAttrAbstract,None,None,WithoutAnno,No,None,None,,None
0211,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0212,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0213,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,Cglib
0214,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0215,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithoutAnno,Yes,None,None,,None
0216,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithoutAnno,No,None,None,,None
0217,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,None,Yes,None,None,,None
0218,WithAttr,WithoutAnnoWithBody,WithBody,WithAttr,None,No,None,None,,None
0219,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0220,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0221,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0222,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0223,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,,None
0224,WithAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithoutAnno,No,None,None,,None
